address,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores
0xb0ee877305613ebc98fedaed2788a9a6168cdc87,2542,2642,2292,3,0,92,92,0
0xb10bb8c3fa08b20d1b73acf37398f9266e4b6d01,5125,5388,4790,19,0,184,184,0
0xb12fdaf05feb712c2f1d9b9cc7b344f7376bee23,7,16,35,0,0,0,0,0
0xb139c1ddecc25b7ef8e77ec46f7fd1c0ffa2659a,5090,6900,6183,90,0,223,223,0
0xb15a0becfb3b7da042f969a8e401c2ce8b8679d0,5102,6908,6204,93,0,223,223,0
0xb15d1c80f96de7ebd3c0200a4d0031f03fb78a82,4234,4260,4586,63,0,146,146,0
0xb15e6ceaed167bf5a50ab780bd0e758d96d44856,145,154,656,3,0,8,8,0
0xb1cd3bcced0785c9a059a28d8b3516c9030c1f93,5571,6552,6329,30,0,262,262,0
0xb1e93236ab6073fdac58ada5564897177d4bcc43,5117,5366,4840,7,0,184,184,0
0xb1e980ff712c04f630d549b23e57312be212c661,5075,5333,4476,11,0,184,184,0
0xb201337954662a236a7d7d1bb18db73d1dfa2e1c,5125,5388,4790,19,0,184,184,0
0xb227d52375b2625cca1ba9c56abea4015d769e3f,73,42,203,9,0,0,0,0
0xb227ea4f19257b838d34d7d390e209a83e590d71,29,0,111,5,0,0,0,0
0xb2402e2ee90fa89df6252f2ef2ac75b67eebda38,164,15,317,39,0,0,0,0
0xb24ee9f10f958f15a8714c15e3aea6fe28a27f11,188,22,413,5,0,0,0,0
0xb2b068d0a29669e4e0ff5e2420715653c726f59c,537,320,667,7,0,0,4,0
0xb2b9d7ba7b7e5fb4e51a8bac83fd43e90c947dc5,5258,5582,4899,2,0,194,194,0
0xb2fd963dbc22e56eec0826ebb9289f3959314a34,5571,6552,6329,30,0,262,262,0
0xb35e3e3e8a95fd245d5c912118045459aab9243b,5571,6552,6329,30,0,262,262,0
0xb3660086f8a186a2620008c2daef28df9b7e2860,57,0,126,5,0,0,0,0
0xb3a3a116901d6c456ebbff3c884f5716d3b5234d,5054,5307,4431,6,0,184,184,0
0xb3af445d2d99f361560783902c3674d5f0fd54f0,5099,5365,4646,16,0,184,184,0
0xb3e2b90f5b5de9fe1773cf329153fc88b4e91212,57,0,126,5,0,0,0,0
0xb3e4340168eeed6411f1ea73b0db648de5710e3b,4234,4260,4586,63,0,146,146,0
0xb3ef897268c656fb090431845aae9341e416add4,4514,3534,3953,45,0,123,123,0
0xb40b32829fa499d5c6adb6b4bd8631179781f0f7,5069,5301,4452,4,0,184,184,0
0xb4782dfc4db4af4afbf4afb948f6b1330eb9c463,5571,6552,6329,30,0,262,262,0
0xb4db48f279d4e2e76f7d87ae4a4369a46533d893,57,0,126,5,0,0,0,0
0xb4e14f2994621a10dd4bdfe94e83bcedec0f259f,5099,5365,4646,16,0,184,184,0
0xb4fa36583406b886b5b7b24b50b1fb85b6abcf3c,5571,6552,6329,30,0,262,262,0
0xb5371de91bde1dc3640219887ea03510a4a2701b,2,4,186,0,0,0,0,0
0xb5eb498bfeb8fbf2bca70f061c5de095aa6f4039,0,0,1,0,0,0,0,0
0xb620a712d2e8c20a3199bf4a88608c977b894617,5571,6552,6329,30,0,262,262,0
0xb6336540f59534e3fc1688850da6ce71a50edbea,188,22,413,5,0,0,0,0
0xb63495efee67f781fdd2adb5a614991e494f2cd0,219,94,305,2,0,0,0,0
0xb67718b98d52318240c52e71a898335da4a28c42,5125,5388,4790,19,0,184,184,0
0xb67dd56ebcb6fe8157f2150e7c70734673d2bd7a,5571,6552,6329,30,0,262,262,0
0xb682733085e19a2a3ca73675625fe2976b9995f5,152,4,290,0,0,0,0,0
0xb69d3dd9a9402c751f65f8aa74b02f49c6cec755,195,1102,1052,29,0,28,28,0
0xb6d93f5391a45c08028e449fc0d6427c63603da1,1282,1535,2181,196,0,28,28,0
0xb729a618da3c64277af4c6cf104d152f3499cad1,57,0,126,5,0,0,0,0
0xb73896f707d39144ff03566cbfea36a4fcb33099,48,993,822,11,0,28,28,0
0xb773397fa08790653c5f09b189668fd4d75ef113,59,522,610,2,0,21,21,0
0xb7bfe2375c71fd7bc2c2cb044ded2ebe3a631ac3,111,844,782,19,0,25,25,0
0xb7f7f80cc1ac4953420292b0f3018d37692084d3,5099,5365,4646,16,0,184,184,0
0xb80112e516dabcac6ab4665f1bd650996403156c,5099,5365,4646,16,0,184,184,0
0xb836adc21c241b096a98dd677ed25a6e3efa8e94,682,782,1050,163,0,0,0,0
0xb83cd8d39462b761bb0092437d38b37812dd80a2,5571,6552,6329,30,0,262,262,0
0xb845800913e4aa803fea2ef75941a52f71b68072,11,7,42,2,0,0,0,0
0xb847dfb6fe8a7fc5fae967e98b6e0dc98123e36a,7,0,81,1,0,0,0,0
0xb86be93f1fcae5e11bde4a4b18e62f042d540d9d,57,0,126,5,0,0,0,0
0xb8d902b54607565e422ea9d09ab1acd0619a5d45,7,16,35,0,0,0,0,0
0xb8e2d2a7408e36efe53beccf131b219aa1858998,5119,6529,5832,83,0,216,216,0
0xb944ff240a4e7d344ebad72baffc71b4fecbfd8c,0,0,1,0,0,0,0,0
0xb94b383cd3a4469b5cd4eb8feb90a116241ad4ea,4234,4260,4586,63,0,146,146,0
0xb95b4cf5c5e58d8e0764bb8cad7a395e108e7410,4062,4277,3654,13,0,158,158,0
0xb9851a1b44e97d859bc71960dea6a91999b24e63,4543,4780,4014,6,0,171,171,0
0xb9c9f4d252342ab014ffc6cda44e8f8f6656996b,5099,5365,4646,16,0,184,184,0
0xb9d144b712f1c63fc232ff88cb8f1937edd88e35,218,1290,1205,16,0,28,28,0
0xba36676acd9709ac84a2864f05c0a3f820aa223e,5090,6900,6183,90,0,223,223,0
0xba3eeeb0cf1584ee565f34fcaba74d3e73268c0b,57,0,126,5,0,0,0,0
0xbaa970422b32265bc5c72785224bdafce2258384,5571,6552,6329,30,0,262,262,0
0xbaf995eac041c0fc8f2175e60853746fb73d621f,5571,6552,6329,30,0,262,262,0
0xbafff38d48fd1be934b12f17f5424420935200ba,168,903,888,6,0,25,25,0
0xbb09ce9f7a78db2b636b3ed113a002dbadce8e35,5571,6552,6329,30,0,262,262,0
0xbb27a45b301fa7de112c2f1cac6476dfe75b33a3,5571,6552,6329,30,0,262,262,0
0xbb358b07e5a9ed025d51d73437df707c522ec03e,146,34,269,6,0,0,0,0
0xbb669c245c913ed647062ac52356eb899a8e501a,5571,6552,6329,30,0,262,262,0
0xbb6b60b8a80a163bffbdb02e1c0a2cd767b3c792,5571,6552,6329,30,0,262,262,0
0xbb991fadbed7c3b5bc5461253796eedc6f38085c,7,16,35,0,0,0,0,0
0xbba8f25ae4c94c726a838b206e8ff224f719a366,59,522,610,2,0,21,21,0
0xbbf2e309844c4b076507dc7ced665992be739758,5571,6552,6329,30,0,262,262,0
0xbc0d65ad8f80cf45221048e6453ac8b9b85cb1e0,537,320,667,7,0,0,4,0
0xbc2702ad7f4c91860b2422e77714ed9a4a931a0e,0,0,0,0,0,0,0,0
0xbc48a7026c5c0c6dae827c2ea2b9cbe36c9b0b79,5571,6552,6329,30,0,262,262,0
